id,prediction
55626,37556.10390625
55627,46625.531640625
55628,26341.9837109375
55629,34299.992421874995
55630,35738.111640625
55631,23764.3478515625
55632,52517.36734375
55633,35756.330234375
55634,32421.9809375
55635,20801.4173828125
55636,33123.145546875
55637,23007.718046875
55638,16766.92986328125
55639,104497.51609375
55640,38127.242890625
55641,54064.29953125
55642,62084.56296875
55643,20740.521914062498
55644,13094.716435546876
55645,58759.329765625
55646,47574.318828125004
55647,46018.719375
55648,41502.008203125
55649,84519.33421875001
55650,42559.17640625
55651,6255.141098632813
55652,100967.30484375
55653,10467.80234375
55654,76529.19921875
55655,37581.0165625
55656,7358.316044921875
55657,16222.69771484375
55658,20630.822500000002
55659,38307.722421875005
55660,15249.57482421875
55661,8012.20359375
55662,27386.792265625
55663,71316.312578125
55664,44739.953359374995
55665,37080.198203125
55666,74736.900078125
55667,20206.349296875
55668,46450.247578124996
55669,21067.399609375
55670,10271.35955078125
55671,113780.66390625
55672,12368.043027343749
55673,11875.24169921875
55674,19716.898046875
55675,43791.848125000004
55676,53505.526874999996
55677,42123.01140625
55678,39394.0228125
55679,12125.76546875
55680,13951.343535156251
55681,26364.418203125
55682,35806.257421875
55683,11498.8603515625
55684,49.23341796874956
55685,37276.795156249995
55686,46984.942500000005
55687,9948.4388671875
55688,22906.923710937503
55689,38494.963203125
55690,31945.390234375
55691,15507.709296875
55692,83254.361484375
55693,42206.07171875
55694,48109.528828124996
55695,27486.835234375
55696,56028.759765625
55697,11493.112734375001
55698,42222.716562500005
55699,13950.52279296875
55700,66175.761796875
55701,63253.98234375
55702,45358.133671874995
55703,72832.48328125
55704,32438.953046875
55705,20195.81015625
55706,99973.33015625
55707,52219.507890625
55708,57676.501875
55709,35629.776874999996
55710,74179.21921874999
55711,113697.2303125
55712,25352.4306640625
55713,25328.5828125
55714,14306.348417968751
55715,23763.792734374998
55716,36589.030234375
55717,17642.77998046875
55718,11381.5374609375
55719,25352.4306640625
55720,36584.639296875
55721,11182.218994140625
55722,29297.83171875
55723,11923.3953515625
55724,19679.423828125
55725,10055.997529296874
55726,49507.921171875
55727,42157.01796875
55728,36128.526796875
55729,41277.988671875
55730,12290.34021484375
55731,67132.7925
55732,70480.45945312499
55733,74370.565625
55734,14956.4474609375
55735,48884.240078125
55736,19740.25302734375
55737,23098.201015625
55738,79978.99875
55739,104943.87937499999
55740,44227.623359375
55741,75698.06046875
55742,104220.896875
55743,58666.901796875
55744,103912.738671875
55745,18706.5232421875
55746,42173.11328125
55747,58666.901796875
55748,76266.87523437501
55749,23475.00765625
55750,23860.330507812498
55751,42043.9125
55752,65944.324921875
55753,23560.9455078125
55754,18832.4017578125
55755,25368.38046875
55756,51207.816875000004
55757,26105.9078125
55758,126603.34468750001
55759,18660.7825
55760,32114.691640625002
55761,13905.198027343751
55762,39765.2224609375
55763,46623.90390625
55764,11620.08412109375
55765,10392.818671875
55766,11192.380429687499
55767,38792.515117187504
55768,61597.4959375
55769,82028.50828124999
55770,50464.740390625
55771,46408.769765624995
55772,35191.493828125
55773,26278.5998828125
55774,123549.59625
55775,23448.807851562502
55776,28029.641328125
55777,36367.358359375
55778,22610.50421875
55779,15033.73767578125
55780,23799.1811328125
55781,48977.938984374996
55782,35709.531875
55783,21597.749570312502
55784,78880.84273437501
55785,8981.369687499999
55786,25982.686015625
55787,34380.766796875
55788,74079.366015625
55789,15867.215390625
55790,9733.2566015625
55791,38974.907421875
55792,61487.07078125
55793,14125.171601562499
55794,70074.168828125
55795,21425.0974609375
55796,31053.896796875
55797,101268.216171875
55798,35977.95609375
55799,41282.476093749996
55800,44086.9271875
55801,30692.765390624998
55802,113351.47484375
55803,103486.413671875
55804,16360.2003125
55805,36800.731640625
55806,98426.75953124999
55807,77010.627578125
55808,12657.64158203125
55809,12449.77634765625
55810,26162.834414062498
55811,7566.153823242187
55812,31045.10984375
55813,107581.5446875
55814,29617.809687499997
55815,35509.6936328125
55816,14014.69220703125
55817,95564.23796875
55818,22956.73921875
55819,21156.260546875
55820,54232.735390625
55821,30754.388125
55822,32464.3662109375
55823,9830.133730468751
55824,32773.347148437504
55825,117357.03703125
55826,49935.812031249996
55827,8223.2123828125
55828,23146.406132812503
55829,86651.18453125001
55830,125185.0175
55831,23766.4810546875
55832,164621.5803125
55833,14223.8759765625
55834,14147.813417968751
55835,11108.380429687499
55836,46871.728203125
55837,12761.78046875
55838,19848.8167578125
55839,40376.466953125
55840,13225.623203125
55841,28992.715234375
55842,9947.2136328125
55843,14126.64796875
55844,12464.806582031251
55845,32554.942265625003
55846,13378.6295703125
55847,87448.76984375
55848,38090.0996484375
55849,24990.339609374998
55850,15078.27623046875
55851,26556.071015625
55852,30192.9846875
55853,14622.8183203125
55854,34866.5465625
55855,13427.843535156251
55856,11592.00822265625
55857,65517.451406249995
55858,67054.597734375
55859,100480.82828125
55860,18083.47234375
55861,65961.70070312501
55862,45946.943515625
55863,36918.714765625
55864,38440.285078125
55865,41690.44609375
55866,26134.0100390625
55867,13577.4345703125
55868,10275.9978515625
55869,12024.85658203125
55870,58293.168125
55871,14476.35921875
55872,11132.3989453125
55873,41273.121328124995
55874,17048.00486328125
55875,17699.2066796875
55876,62097.668046875
55877,46984.942500000005
55878,22966.011640625
55879,18157.020078125002
55880,25267.454335937502
55881,38361.713632812505
55882,120119.55796875
55883,85266.825546875
55884,46061.472421875005
55885,20990.0211328125
55886,46132.389140625004
55887,75000.883984375
55888,32351.3571484375
55889,24546.673203125
55890,37511.14859375
55891,47936.318515625
55892,63044.43265625
55893,27438.571015625
55894,8360.377314453126
55895,34393.09578125
55896,11379.2853515625
55897,86103.6309375
55898,15507.709296875
55899,52669.276796875
55900,11100.75501953125
55901,30013.325
55902,21156.260546875
55903,48067.766171875
55904,19570.7973828125
55905,23783.6416796875
55906,8588.984399414063
55907,19724.69759765625
55908,30638.6286328125
55909,36515.1019921875
55910,12945.23580078125
55911,27760.1650390625
55912,23058.07421875
55913,69771.35453124999
55914,12840.97263671875
55915,36550.061953125
55916,24924.27296875
55917,22234.259609375
55918,29628.1134765625
55919,31311.966953125
55920,32456.40625
55921,11272.218994140625
55922,18266.8118359375
55923,8400.495126953125
55924,25031.359609375002
55925,95236.19453125
55926,23747.171132812502
55927,50479.327890625005
55928,12827.88669921875
55929,15706.92873046875
55930,16700.4345703125
55931,28100.7421484375
55932,16208.20228515625
55933,263831.655
55934,7184.770615234374
55935,29952.0301171875
55936,15371.91005859375
55937,29318.6796875
55938,52087.130390624996
55939,33758.9115234375
55940,28382.90625
55941,8588.984399414063
55942,22963.726015624998
55943,23692.7237109375
55944,28126.666171875
55945,22157.3387109375
55946,13371.18763671875
55947,23398.221015625
55948,12690.0910546875
55949,33443.314765625
55950,25464.614609375
55951,10624.858359375
55952,34852.983359375
55953,166525.52125
55954,9389.4278125
55955,34001.605546875
55956,33606.225234375
55957,33728.696406250005
55958,16421.061796875
55959,33840.0931640625
55960,29724.934687499997
55961,26105.9078125
55962,38211.00796875
55963,12272.708662109375
55964,21704.981640625
55965,90676.47828124999
55966,119710.89421875
55967,21716.669140625
55968,54379.682578125
55969,47830.15703125
55970,24040.430625
55971,36852.2475
55972,16883.502500000002
55973,10053.008730468751
55974,34798.393046875004
55975,35262.998984375
55976,87958.38187499999
55977,19666.8624609375
55978,115953.24328125
55979,6038.526098632812
55980,35798.968828125
55981,33683.283203125
55982,13799.9561328125
55983,26121.97140625
55984,104251.30515625
55985,48488.448515625
55986,13543.33853515625
55987,106394.50453125
55988,12284.780283203125
55989,27469.8833203125
55990,51957.246640625
55991,59640.4065625
55992,25816.6592578125
55993,83124.2303125
55994,9232.29083984375
55995,41954.909375
55996,49344.404453125
55997,42715.907421875
55998,10854.668720703125
55999,23031.2705078125
56000,101450.004296875
56001,7986.85375
56002,33526.465390625
56003,33980.132578125005
56004,67799.997421875
56005,41969.221328125
56006,11911.98658203125
56007,33608.931796875
56008,25385.932187500002
56009,58759.329765625
56010,70373.499921875
56011,28585.271875
56012,23693.558710937497
56013,14124.20228515625
56014,24842.536640625
56015,18215.606210937498
56016,20866.259882812497
56017,34866.5465625
56018,40710.58390625
56019,23060.971015625
56020,21070.0161328125
56021,8643.103466796874
56022,13711.874296875001
56023,39869.490390625
56024,14095.9012109375
56025,35787.621875
56026,36506.875078125
56027,103137.80046875
56028,11303.61234375
56029,98760.43875
56030,31089.9671484375
56031,195427.044375
56032,17391.253466796876
56033,50889.784453125
56034,13295.7775
56035,85164.25
56036,126603.34468750001
56037,62140.5015625
56038,20513.996796875
56039,75903.41015625
56040,18544.0529296875
56041,44739.953359374995
56042,112660.07765625
56043,12790.646689453126
56044,94135.96375
56045,18916.800078125
56046,32412.675
56047,73358.09921875
56048,59446.02015625
56049,49327.948203125
56050,11795.3203515625
56051,11873.94234375
56052,33617.863203125
56053,292850.6765625
56054,27969.999882812503
56055,33959.962109375
56056,6078.361098632812
56057,26495.1743359375
56058,6901.72890625
56059,42084.183828124995
56060,63504.622578125
56061,32351.3571484375
56062,46023.159375
56063,121529.38140625
56064,17520.344375
56065,23887.884882812497
56066,36412.7284765625
56067,82028.50828124999
56068,40276.338203125
56069,55094.762812500005
56070,12519.59181640625
56071,22229.188710937502
56072,75296.432890625
56073,53446.205390625
56074,23719.5595703125
56075,23723.3943359375
56076,62907.503515625
56077,103298.413671875
56078,112214.9809375
56079,228832.86375
56080,100801.047734375
56081,65996.568125
56082,45565.661640624996
56083,49274.108984375
56084,52676.158828125
56085,34798.393046875004
56086,20211.2868359375
56087,98674.516875
56088,49751.355390625
56089,25088.4148828125
56090,37728.182109375004
56091,9651.17666015625
56092,11244.61734375
56093,27471.471562500003
56094,15709.6266015625
56095,17426.182500000003
56096,47825.208125000005
56097,22305.274179687498
56098,59538.038984375
56099,50209.946015625
56100,70779.437890625
56101,56048.19265625
56102,100869.01015625
56103,24915.456914062503
56104,91583.717421875
56105,27075.7744140625
56106,62700.267265625
56107,131115.74390625
56108,74079.366015625
56109,63943.97265625
56110,128399.75125
56111,41003.166328125
56112,15490.56423828125
56113,122038.75453125
56114,34943.4006640625
56115,18869.25529296875
56116,89411.2159375
56117,31756.694453124997
56118,29400.870703125
56119,14819.404609375
56120,48562.721953125
56121,44313.719140625
56122,25551.0039453125
56123,19897.1448046875
56124,9232.29083984375
56125,61955.810234375
56126,10900.45818359375
56127,84057.016484375
56128,40843.218203125
56129,26212.71109375
56130,24891.889609375
56131,42487.634296874996
56132,43755.169609375
56133,27507.1400390625
56134,7306.486513671875
56135,23534.6493359375
56136,19711.3574609375
56137,18070.4131640625
56138,14148.723515624999
56139,22215.8705078125
56140,12840.26923828125
56141,96348.679296875
56142,26346.3306640625
56143,26521.6692578125
56144,26745.2287109375
56145,58315.801953125
56146,19873.7117578125
56147,25671.628203125
56148,19408.5772265625
56149,23787.3728515625
56150,12266.44546875
56151,14675.7683203125
56152,38229.792226562495
56153,33376.399765625
56154,11569.12498046875
56155,32767.667421875
56156,66629.707109375
56157,37831.546640625005
56158,13556.101328125
56159,43419.651796875
56160,27969.999882812503
56161,41113.23578125
56162,14152.373203125
56163,40993.556328125
56164,37718.0221875
56165,36699.920156249995
56166,28641.23125
56167,85142.8275
56168,45455.752421875004
56169,17228.4018359375
56170,152062.028125
56171,37305.044140625
56172,26661.3856640625
56173,14889.7804296875
56174,78579.62734375
56175,26528.869257812497
56176,15490.56423828125
56177,9900.7528515625
56178,25095.292734374998
56179,26524.7244140625
56180,26270.706914062503
56181,24815.3455078125
56182,28100.7421484375
56183,24842.536640625
56184,13236.87134765625
56185,46528.6075
56186,8223.2123828125
56187,23836.955625000002
56188,63807.47671875
56189,6583.854599609375
56190,13951.343535156251
56191,12913.00326171875
56192,7892.56859375
56193,33658.36421875
56194,45208.251796875
56195,17054.017636718752
56196,19873.7117578125
56197,42907.166328125
56198,15714.42873046875
56199,112056.76140625
56200,11244.61734375
56201,22477.207265625002
56202,29051.342031250002
56203,99221.359375
56204,23884.2126171875
56205,37576.8373046875
56206,52828.93890625
56207,60335.402578125
56208,114661.3053125
56209,24040.3546484375
56210,54110.34828125
56211,32636.7221875
56212,29898.434687499997
56213,177317.981875
56214,25224.0548828125
56215,39063.86203125
56216,39869.490390625
56217,39226.98921875
56218,30780.13984375
56219,11696.26658203125
56220,33800.905703125
56221,152062.028125
56222,17462.9160546875
56223,15219.35841796875
56224,163817.26109375
56225,61020.33296875
56226,33658.36421875
56227,7297.184599609375
56228,13295.7775
56229,63246.646953125004
56230,36182.708203125
56231,62424.28765625
56232,65961.70070312501
56233,15411.4737890625
56234,52843.837734375
56235,85851.42125
56236,57309.62765625
56237,68811.02171875001
56238,79544.859453125
56239,33327.7095703125
56240,42393.257109375
56241,35742.11578125
56242,15428.33330078125
56243,44811.62359375
56244,147058.2546875
56245,35459.43671875
56246,47140.404765625004
56247,54902.280234375
56248,22381.59421875
56249,17343.911249999997
56250,25051.889609375
56251,150495.34968749998
56252,24303.613671875
56253,53264.108281249995
56254,46177.576953125
56255,66844.92765625
56256,12680.5924609375
56257,94410.95
56258,40394.380546875
56259,17254.95537109375
56260,16016.57482421875
56261,56286.8396875
56262,72294.9190625
56263,11840.34697265625
56264,39606.6715625
56265,75588.69265625
56266,87195.17624999999
56267,11088.06958984375
56268,44073.144453125
56269,128518.766640625
56270,37864.191953125
56271,42007.548359374996
56272,36515.1019921875
56273,102271.42109375
56274,34903.720234374996
56275,25292.3875
56276,20499.49759765625
56277,113772.5421875
56278,35688.933828125
56279,37779.5409375
56280,157909.1740625
56281,35479.216171875
56282,12850.8953515625
56283,41505.750078125
56284,59270.62328125
56285,21719.8577734375
56286,23176.439218749998
